PassengerId,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9,Embarked_C,Embarked_Q,Embarked_S,Fare_scaler,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Age_scaler
1243,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.35368804008946014
1244,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6790446904645604,0,0,1,0,0,-0.8832764744504974
1245,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5266430165802717,0,0,1,0,0,1.4620437348626676
1246,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2698798495737906,0,1,0,0,0,-2.232213872258682
1247,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,1.537699225485673
1248,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2842203633738373,0,0,0,1,0,2.2185986410927208
1249,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4975105756091027,0,0,1,0,0,-0.1944259081036518
1250,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1251,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3599761332524436,0,0,0,1,0,0.0245894130255665
1252,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6082227361300968,1,0,0,0,0,-1.148070691631016
1253,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.02468927755323965,0,0,0,1,0,-0.42934353071246545
1254,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,0,1,0,0.10024490364857182
1255,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,0,1,0,0,-0.20237705884344948
1256,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3552664378169543,0,0,0,1,0,-0.35368804008946014
1257,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6082227361300968,0,0,0,1,0,-0.152679426390106
1258,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.379549887061794,0,0,1,0,0,-0.3207211600504856
1259,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.07279979655720582,0,1,0,0,0,-0.5806545119584761
1260,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.42623720790356373,0,0,0,1,0,1.1594217723706464
1261,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3903076522771555,0,0,1,0,0,-0.05106607759743882
1262,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.43259104845613416,0,0,1,0,0,-0.6563100025814814
1263,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.7727508206929858,0,1,0,0,0,0.10024490364857182
1264,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6387815484172308,0,0,1,0,0,1.4620437348626676
1265,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,1.083766281747641
1266,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8289057387971547,0,0,0,1,0,1.8403211879776942
1267,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0654995322169185,0,1,0,0,0,1.1594217723706464
1268,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,1,0,0,0,-0.5806545119584761
1269,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.43259104845613416,0,0,1,0,0,-0.6563100025814814
1270,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.25769888619623266,0,0,1,0,0,1.9159766786006995
1271,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.07601595558862911,1,0,0,0,0,-1.8667978525495665
1272,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1273,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4975105756091027,0,0,1,0,0,-0.2780325494664548
1274,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.37880222237932637,0,0,0,1,0,0.5202865743380952
1275,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3501148484716955,0,0,0,1,0,-0.807620983827492
1276,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4079378365042639,0,0,1,0,0,0.2474925111190628
1277,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5266430165802717,0,1,0,0,0,-0.42934353071246545
1278,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.42934353071246545
1279,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,2.06728765984671
1280,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.6563100025814814
1281,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26091504522765596,1,0,0,0,0,-1.7911423619265612
1282,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0376368643099458,0,0,1,0,0,-0.5049990213354708
1283,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06764503405817839,0,0,0,1,0,1.6133547161086783
1284,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.27570697239877806,1,0,0,0,0,-1.261553927565524
1285,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,1.310732753616657
1286,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.24388191697000014,0,0,1,0,0,-0.05106607759743882
1287,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4369949731189253,0,0,0,1,0,-0.8832764744504974
1288,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5087918853982786,0,0,1,0,0,-0.42934353071246545
1289,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7812434600104953,0,0,0,1,0,1.3863882442396622
1290,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.5806545119584761
1291,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5001265055173049,0,0,1,0,0,0.10024490364857182
1292,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.317213868968519,0,1,0,0,0,0.0245894130255665
1293,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,1,0,0,0.6298333380096091
1294,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.42623720790356373,0,1,0,0,0,-0.5806545119584761
1295,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.20570302098865179,0,0,1,0,0,-0.9589319650735028
1296,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1417584517805728,0,0,1,0,0,1.0081107911246356
1297,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.390232347920648,0,0,1,0,0,-0.7319654932044868
1298,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.5049990213354708
1299,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1533306899977194,0,0,1,0,0,1.537699225485673
1300,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5003506256259582,0,1,0,0,0,-0.5820506955551522
1301,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3918011886812216,0,1,0,0,0,-2.0181088337955773
1302,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.01707401301854908
1303,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9748832338870034,0,0,0,1,0,0.5541778473866038
1304,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,1,0,0,0,-0.12672156822044414
1305,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
1306,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3137528381708927,0,0,0,0,0,0.7054888286326144
1307,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5087918853982786,0,0,1,0,0,0.6676610833211117
1308,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
1309,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.23790597839286678,1,0,0,0,0,-1.7790992327177984
